id,label1,label2
test_data_v2/b7f7a867362444c5b64293dd0c46e3ed.jpg,0.467636,0.532364
test_data_v2/083f811782e04ff783de076773b876de.jpg,0.420475,0.579525
test_data_v2/d49743c76c1b4666bbca2f34834816d6.jpg,0.078057,0.921943
test_data_v2/e7dc5cf3c30e4420b811a30a1b8545c1.jpg,0.484277,0.515723
test_data_v2/48446813ae8c428e9c5920dfaea63be4.jpg,0.848506,0.151494
test_data_v2/ac6c419aae844f1db13a3307c9a5d597.jpg,0.100064,0.899936
test_data_v2/59927172f772471fb8e0af810e9641c8.jpg,0.742883,0.257117
test_data_v2/2e0bb5de076c4f96bed192c362386c8b.jpg,0.367812,0.632188
test_data_v2/908b0368b8c54935a6027f96ad540daf.jpg,0.778638,0.221362
test_data_v2/9fa169d658654d389fe850654770031f.jpg,0.617742,0.382258
test_data_v2/2f007b7895ff44cabd3dcb0a14d4e387.jpg,0.933132,0.066868
test_data_v2/b90fdcce89244403a0ae89455d2e5b5d.jpg,0.535630,0.464370
test_data_v2/b2a48418070346b4b6ed72331ed4b12f.jpg,0.603582,0.396418
test_data_v2/b8bbace2b73f4e4594fae922e295d4a1.jpg,0.936720,0.063280
test_data_v2/392886010ff84b7fb6549396bec30f7c.jpg,0.473946,0.526054
test_data_v2/d0d490cecbf7414daa62e6e9359012cf.jpg,0.545721,0.454279
test_data_v2/9b7b80e6b4fd432fa9b31374936ef121.jpg,0.813113,0.186887
test_data_v2/5995fa969e904e1faf567915b015da01.jpg,0.881310,0.118690
test_data_v2/c5c136d690fe4b029a4baa65d56e6d2f.jpg,0.723597,0.276404
test_data_v2/4058106d54fd412aba5dcfbf000dc7b4.jpg,0.873661,0.126339
test_data_v2/04c10a4acf094389a3842b1d336a13ae.jpg,0.685633,0.314367
test_data_v2/a6d0ee1d95f646b2bf6afcfd52560279.jpg,0.573581,0.426419
test_data_v2/9f47bc67bd4c4066aec867b8ac26b027.jpg,0.148501,0.851499
test_data_v2/a314589cac7846498aa270285ca44fa6.jpg,0.812798,0.187202
test_data_v2/416204a2e6c1452fb4263649f3eb3e60.jpg,0.539676,0.460324
test_data_v2/921b72de0c4848e380a351bea76021ea.jpg,0.514921,0.485079
test_data_v2/2a1bb4a760c542a8b25bd0afa7f4426b.jpg,0.766892,0.233108
test_data_v2/6ff18ae737d94adcb54147fdfb57cbfa.jpg,0.822610,0.177390
test_data_v2/3d69d51f5c33422b8f3056e9f3b1cf8f.jpg,0.670104,0.329896
test_data_v2/0253209092c94bb780bc7aa714b2d9e4.jpg,0.554772,0.445228
test_data_v2/a2a40cdf160842a8b798d93a5a8b1c36.jpg,0.699861,0.300139
test_data_v2/91cf6d2ba4d94c69b31a3db4dabdc263.jpg,0.953110,0.046890
test_data_v2/643e2cb261c446f892597d2095828c4b.jpg,0.459940,0.540060
test_data_v2/9810456ce4824459a285b96c173d6c5c.jpg,0.570310,0.429690
test_data_v2/4d4b1c9235214290804cf44dec7dbc2a.jpg,0.937936,0.062064
test_data_v2/5a624491f860449d9c8e4499079e2667.jpg,0.910202,0.089798
test_data_v2/138679fcbcd54304a25bdc4edd7d26ff.jpg,0.989707,0.010293
test_data_v2/f73e688021f04f128db6f1f399244d9b.jpg,0.643839,0.356161
test_data_v2/2e1f245bdfa64e20a2e9b34405b11eb9.jpg,0.721660,0.278340
test_data_v2/ffbb81607591483dbe06a0d077a2d7fb.jpg,0.887093,0.112907
test_data_v2/6aa7d3c94bb64fe4ab67be9e940e1f1a.jpg,0.641097,0.358903
test_data_v2/9e570da88ca74876b8b3500bc8cddb63.jpg,0.797160,0.202840
test_data_v2/9786220cace943fd9db18b21137b1546.jpg,0.883021,0.116979
test_data_v2/2cf70f61ad884f8aa88c0cc306761acc.jpg,0.831114,0.168886
test_data_v2/6194aede31114366bdb7c684ffef61e4.jpg,0.742415,0.257585
test_data_v2/c8ad73d8a82c452e91733236ecfe2880.jpg,0.174228,0.825772
test_data_v2/310d7c1562694d1f857c092504a5abee.jpg,0.753399,0.246601
test_data_v2/bd795601853147b7ae02b5cd2974fdc0.jpg,0.182300,0.817700
test_data_v2/f791aa9e99ce4424b81197dbc449c0ed.jpg,0.871032,0.128968
test_data_v2/9308a403ea7c48e5abe28bfe4aa46ef5.jpg,0.572016,0.427984
test_data_v2/3fbd64bc2b3c4a87adf1abf7c739eecf.jpg,0.560109,0.439891
test_data_v2/98dc4c022dc7407ca449084b88c8ed7f.jpg,0.772796,0.227204
test_data_v2/0478a2f3cde64ec59924ee8d21ba5f10.jpg,0.647119,0.352881
test_data_v2/2fb922cdf6cb43eda52167cdffc0df61.jpg,0.816700,0.183300
test_data_v2/786b7fb3e4f0413b9ebd4c6abaa7c96a.jpg,0.806412,0.193588
test_data_v2/362f2b7c3f8249ec9e823575930f934f.jpg,0.822211,0.177789
test_data_v2/0dade002d47f46058a8b665dc527b252.jpg,0.846058,0.153942
test_data_v2/40a2a74d460741e6ae1413c5c42c3247.jpg,0.780250,0.219750
test_data_v2/fe70e7b0eae04ca1aff269ebb0d56a16.jpg,0.384361,0.615639
test_data_v2/5ade490e7be4489f8570e6069f10d423.jpg,0.496068,0.503932
test_data_v2/2b1f78f6385d4d2494837bf2479503d9.jpg,0.168730,0.831270
test_data_v2/f271254b729147c5b74fc3a371bfc601.jpg,0.758606,0.241394
test_data_v2/43923951bbc14c5ca448468d8937203d.jpg,0.877960,0.122040
test_data_v2/6bf5b1aaa00a435cbbcea329d7c22350.jpg,0.871355,0.128645
test_data_v2/04e18ad9b6f4446fadf40ddd909cd1e7.jpg,0.980922,0.019078
test_data_v2/76f95db457654e598e09db888de5f0ae.jpg,0.971716,0.028284
test_data_v2/68d0003befc6496fbcde4edb2d6a064e.jpg,0.347151,0.652849
test_data_v2/a6b454977a1140cc81e988df1932fe8c.jpg,0.920410,0.079590
test_data_v2/0652ada7a1b6469ca43e72965241a62a.jpg,0.293255,0.706745
test_data_v2/96970748ab7c4b08a0b028032b6f415a.jpg,0.806242,0.193758
test_data_v2/a2ee15d47b2d4a07b2c4d7200dac8095.jpg,0.880896,0.119104
test_data_v2/646c8fdaee464578b210c06239584574.jpg,0.637209,0.362791
test_data_v2/022d7a9629f644d0a337540b161a0152.jpg,0.725533,0.274467
test_data_v2/9a157b268557426da22aff689f88f775.jpg,0.770018,0.229982
test_data_v2/4940df21647a43e9bfe275bc9ef0f364.jpg,0.753453,0.246547
test_data_v2/1b1acd44d79b4d2794bd29f505bb7aa8.jpg,0.466455,0.533545
test_data_v2/e9ddac64aef04f8b91aeae10bdbda747.jpg,0.790774,0.209226
test_data_v2/ace57b744387456ca4302ee493178b73.jpg,0.705611,0.294389
test_data_v2/b60d7e66014c4f7b8d012eaed5fa557b.jpg,0.457368,0.542632
test_data_v2/61f96c605f6f47fb955e8d4d21764d32.jpg,0.702520,0.297480
test_data_v2/71b496944fdb4d7f96b114171dfae60e.jpg,0.939619,0.060381
test_data_v2/35b52b50c7a44caabea104049b0787ce.jpg,0.738285,0.261715
test_data_v2/6ca5791b21cb4f4fb44affdc21daab3a.jpg,0.187454,0.812546
test_data_v2/7ef6dcf79ab44a848ba28e52e5eb9641.jpg,0.812948,0.187052
test_data_v2/0c4ed72b68ec442ea71ab365e6d8017b.jpg,0.853326,0.146675
test_data_v2/1182354bac0f4171a2144f6aa4c7c60c.jpg,0.774846,0.225154
test_data_v2/cc29d8ddf51c415ba68ddeea22961d92.jpg,0.761650,0.238350
test_data_v2/e82e21f3a6ea40b7a11e5b13ebcb75ea.jpg,0.809810,0.190190
test_data_v2/acd01e26fead415aa11d08a70875d676.jpg,0.767403,0.232597
test_data_v2/c00b4c53fb3e43359820b1cd6fc8167a.jpg,0.678078,0.321922
test_data_v2/7554e12457de4e6b8dddee147f1ccde0.jpg,0.782962,0.217038
test_data_v2/f7b5c9d1a8724a3bb1b93093a5e2cd21.jpg,0.962974,0.037026
test_data_v2/b69309f93994421daa5391d7460ebb03.jpg,0.695272,0.304728
test_data_v2/658c27f36a144c1a8079ac1dab68d0a8.jpg,0.124638,0.875362
test_data_v2/6d292a946ec34f688aefa939dedd03af.jpg,0.417329,0.582671
test_data_v2/c63245f3b2d84ef999793e7a6defae29.jpg,0.151525,0.848475
test_data_v2/644a1d24421b4a6cb411fae3d674d75e.jpg,0.906072,0.093928
test_data_v2/c5cfec8689b34aecb11f28c6714832d0.jpg,0.489447,0.510553
test_data_v2/7c126b22883c4145b14959910d1d9333.jpg,0.868899,0.131101
test_data_v2/6ef381ed8cb34dd18092d0d5f27fbfe1.jpg,0.611596,0.388404
test_data_v2/314079f1f56b4c6595ce4c496ccffd89.jpg,0.921940,0.078060
test_data_v2/e684c42f0e21406f8c9732820f18fbde.jpg,0.580517,0.419483
test_data_v2/3e94d4c0feaa46339cd4eb596ec131a0.jpg,0.658706,0.341294
test_data_v2/c8de3331f8a34547a7174d75bf4ecdc2.jpg,0.984389,0.015611
test_data_v2/f56cc752f1e44363aee80db9abb5d59e.jpg,0.705836,0.294164
test_data_v2/f97e5a1f1b0541b48c56477fdb92ff31.jpg,0.922576,0.077424
test_data_v2/78f79cebcc5d46d18e8bc21fa914e491.jpg,0.158784,0.841216
test_data_v2/dfd05033537c4e2aa3437263ca813356.jpg,0.489005,0.510995
test_data_v2/a24e136ded304cd7854e47b8a34c723a.jpg,0.460264,0.539736
test_data_v2/eae86d5209f94a1983ac8f1c1ba42553.jpg,0.891277,0.108723
test_data_v2/cbf971f8f67e4513a7623133d6d7a92c.jpg,0.890719,0.109281
test_data_v2/13c0079aa39a434fa5072ea2147ec43c.jpg,0.489783,0.510217
test_data_v2/0e113ede93db443ba944010bc33a1418.jpg,0.453014,0.546986
test_data_v2/2cbcd2c0ded043328354c5ed511b330f.jpg,0.679584,0.320416
test_data_v2/e9449857338f454e9bb9c44e9b0aaa4a.jpg,0.101764,0.898236
test_data_v2/6b552ca68a244f8b843d6a0c3d811480.jpg,0.901646,0.098354
test_data_v2/a40c4b4a646f430ba40dde6f9ce310e4.jpg,0.706662,0.293338
test_data_v2/cc64a003618f4abc9d9322bf096d9070.jpg,0.852850,0.147150
test_data_v2/fb5a7d26cb424f8c93228e162130e19b.jpg,0.644195,0.355805
test_data_v2/5fc803f234794c99b7fa872f82a200fa.jpg,0.889715,0.110285
test_data_v2/64c0aa7ebb1e4a49b133e4c6514e0fbd.jpg,0.682907,0.317093
test_data_v2/f910f0e838494733b787c3a5a0ba5813.jpg,0.977999,0.022001
test_data_v2/6c947d6bc4c847ae97b6c171565ce8c3.jpg,0.744121,0.255879
test_data_v2/a87abb01b1514d88a1537663ecf5eb48.jpg,0.795714,0.204286
test_data_v2/63527788983a4a0f80f72d3436169148.jpg,0.933659,0.066341
test_data_v2/ab10234948d340fc813d34e3f0d7acba.jpg,0.566190,0.433810
test_data_v2/0774b83aa8d0449fa344f83e76012d3f.jpg,0.595952,0.404048
test_data_v2/394cd2e81eb846928b66000f8954f654.jpg,0.810796,0.189204
test_data_v2/6e2873207f344b70b76fb13adf0452fe.jpg,0.591753,0.408247
test_data_v2/da907244ea754206ad992c84c540ef2e.jpg,0.870258,0.129742
test_data_v2/ffd4c9a6939f4b67878d4b813f79f1be.jpg,0.682936,0.317064
test_data_v2/465ea2ce99b64ce09eecd726003a6730.jpg,0.478405,0.521595
test_data_v2/aa7e415671e14fcda8eba7cccc37258a.jpg,0.957104,0.042896
test_data_v2/676416d826ee47e8b9d36d64e1fcc8b0.jpg,0.827812,0.172188
test_data_v2/6f011b5241804422ba0cae5d0491ae5f.jpg,0.693841,0.306159
test_data_v2/673e740289b447ed84966d1fd1e0d724.jpg,0.878063,0.121937
test_data_v2/84378c88254a436197916bf43e758dce.jpg,0.593852,0.406148
test_data_v2/18d5c38343a0479897c4d51b785456c1.jpg,0.562070,0.437930
test_data_v2/8facbfdc384f4e05bae35fa932c7d7ec.jpg,0.601864,0.398136
test_data_v2/b35b01d2ba624fd1bf007a457751625b.jpg,0.450675,0.549325
test_data_v2/007debdc3b5a4dabbdc1ae39910fde0a.jpg,0.847664,0.152336
test_data_v2/c99b978a80d54b21a61e29636ba6d503.jpg,0.431615,0.568385
test_data_v2/cfe0b63296064b369d3019654631d6ec.jpg,0.677408,0.322592
test_data_v2/678319bebc124c85ae1403ed4084684c.jpg,0.691568,0.308432
test_data_v2/bfbc163c69d544f289ee011813dda777.jpg,0.694582,0.305418
test_data_v2/d2538cb6a3e54f4db6b96cdfbfc81471.jpg,0.831361,0.168639
test_data_v2/9777c93ccf3f407f891544483a786fcc.jpg,0.701833,0.298167
test_data_v2/8467b3b936944225a9acbd660970edb5.jpg,0.768021,0.231979
test_data_v2/1a3f96aece354a04aec02e6c56c6ab6f.jpg,0.264799,0.735201
test_data_v2/372127e505334bc4a73397f1d40e8d6c.jpg,0.733283,0.266717
test_data_v2/0a4ba8ebdb7149db8dced7cc1e00aaa0.jpg,0.731816,0.268184
test_data_v2/085553f0db4b4a77ad2aee63528ab048.jpg,0.974100,0.025900
test_data_v2/9acdf47751a44f1ea50efef7de157613.jpg,0.904832,0.095168
test_data_v2/0a39d4dac2da47dc8d8bd1cf9650bc2a.jpg,0.418204,0.581796
test_data_v2/2970c62695704fb5a2ce4e95ab3c1e3f.jpg,0.895630,0.104370
test_data_v2/f8ef3f7c593d4f5593648c070ea97b0e.jpg,0.671847,0.328153
test_data_v2/de5694ee9b4d4b858d0839c0971f23d7.jpg,0.866025,0.133975
test_data_v2/01adc3f5a799480fb0146ec96f1cf3e2.jpg,0.452388,0.547611
test_data_v2/824b2d87df51439b9f235e2a85855bdc.jpg,0.076617,0.923383
test_data_v2/e43fd6e6d43940e0be80e455c7598798.jpg,0.697794,0.302206
test_data_v2/e2130210c6ae43f5ab5eb90ec300a9e9.jpg,0.904628,0.095372
test_data_v2/e6ec13a8ff0b48f48296a0c32b99b25d.jpg,0.538887,0.461113
test_data_v2/3a4cd5531b53421f9e7261cfa95af436.jpg,0.616540,0.383460
test_data_v2/720348cdc9e042a286dd59a19715fc7e.jpg,0.722213,0.277787
test_data_v2/e6a86c19fb044e05afdacca34b61fcba.jpg,0.126275,0.873725
test_data_v2/20c50195a13a45adaedbeb67a823191a.jpg,0.569746,0.430254
test_data_v2/2042ce86fd3b48e9adb12deebfecf360.jpg,0.735336,0.264664
test_data_v2/df39987d27304832b5e58d396b14075f.jpg,0.667502,0.332498
test_data_v2/7d971de8df1648358add7cc8cfd44dbd.jpg,0.180995,0.819005
test_data_v2/b78b7cf398994ea8b58cc5460831ae57.jpg,0.554826,0.445173
test_data_v2/0ab0a4934e15446d91eaaa60ed7ca32d.jpg,0.575283,0.424717
test_data_v2/fb7cf31288c4407fa40eea17aa1f1e9e.jpg,0.308799,0.691201
test_data_v2/5b056a650cba443397e9cb86a8312511.jpg,0.803292,0.196708
test_data_v2/9e6306978ea249368258757ad26d1f93.jpg,0.059134,0.940866
test_data_v2/a98d8ff2747946a980bcccebd7612552.jpg,0.466278,0.533722
test_data_v2/61fc9030746d452590802c5511345b35.jpg,0.857750,0.142250
test_data_v2/026ac14e5ea64bfeba602f87e04d1c16.jpg,0.870873,0.129127
test_data_v2/0e310fc310cc445b9b9952bba33db232.jpg,0.961682,0.038318
test_data_v2/2de98127fb584eab9f479ca7439ec8c4.jpg,0.766530,0.233470
test_data_v2/134c22f835504224a2fa6faa31251947.jpg,0.859842,0.140158
test_data_v2/2d1ec2dfbe4a4509aea90f28e1ccefdb.jpg,0.857700,0.142300
test_data_v2/66a0be3cd2d74d18b611378ad9d81d14.jpg,0.715085,0.284915
test_data_v2/fc4404444ada41d9b4115355335223eb.jpg,0.681940,0.318060
test_data_v2/ffcc49fda2044e3cb6f639a472f60b2f.jpg,0.788763,0.211237
test_data_v2/d2f61606bac64febbde029c4de875c63.jpg,0.550160,0.449840
test_data_v2/b5a424034f0e4a6ebc08b0849d46ea1c.jpg,0.701695,0.298305
test_data_v2/15307e43877a4bf1b81531172fc9c4b8.jpg,0.485043,0.514957
test_data_v2/39c2af9d87504fc2886b4a99040a03ca.jpg,0.845994,0.154006
test_data_v2/98cefb5f4f3241808a1febfd3e71abf5.jpg,0.936360,0.063640
test_data_v2/ea12a5ecd42944f9aa65850d8c2e6ce4.jpg,0.588658,0.411342
test_data_v2/f44c39a8222749ec942e72576508ace6.jpg,0.499573,0.500427
test_data_v2/2aaf509ba40d4545bf5d655a7906fe1a.jpg,0.861780,0.138220
test_data_v2/ead582b846d9460f81527d35cf65578b.jpg,0.157218,0.842782
test_data_v2/ba83d9bed85b4f19a492debf8b21fd8b.jpg,0.814472,0.185528
test_data_v2/a762e7c47cb248d282ae58fbbfd3814b.jpg,0.737438,0.262562
test_data_v2/c92c8dc2606e49099b88f24a1e45d5d2.jpg,0.398197,0.601803
test_data_v2/4f57ec21dfa449adaf5fe3781bf772bd.jpg,0.785437,0.214563
test_data_v2/165d90e4513d410498342c2560be8d59.jpg,0.980631,0.019369
test_data_v2/d3df5764b8724aec88306dd0f1d00f91.jpg,0.464905,0.535095
test_data_v2/ceca662dbbad45ff90480a4f619fe448.jpg,0.878701,0.121299
test_data_v2/893092eb557e435eb4dc651daca07cb9.jpg,0.592422,0.407578
test_data_v2/811c45ddb1e64faf9c07aff25d896571.jpg,0.807701,0.192299
test_data_v2/5d550aa7310843c3b381ea9f77696627.jpg,0.534114,0.465886
test_data_v2/0b052da620844d9091b63a85ed58e4b7.jpg,0.510349,0.489651
test_data_v2/422f98e4902d458b893a6c69be2334ea.jpg,0.278187,0.721813
test_data_v2/ee7447c28a874aa596515da2afa61790.jpg,0.774440,0.225560
test_data_v2/7352a20e3bf7427c916244e9602efbd2.jpg,0.531433,0.468567
test_data_v2/7f796df337554d16a77b53e2df5c1086.jpg,0.604379,0.395621
test_data_v2/fd130017ccd346ba91cbc42e186b32e6.jpg,0.820289,0.179711
test_data_v2/514cf2d7e70846b99031117e8948d82a.jpg,0.839123,0.160877
test_data_v2/2592e74a5dbb4566b277f4f01d0a4c90.jpg,0.905179,0.094821
test_data_v2/897ce97f2c7d44bb8e935774a0f78e7b.jpg,0.792805,0.207195
test_data_v2/03c27fe656b2411686ce92e01181d01f.jpg,0.767131,0.232869
test_data_v2/871240cf04b045fca3c881ed9bb1f076.jpg,0.931069,0.068931
test_data_v2/dfca28e66cde4d45993068e7de7a32ff.jpg,0.905194,0.094806
test_data_v2/d8db90596e6c420a9751af530716008d.jpg,0.890027,0.109973
test_data_v2/466420d2a83844f4af1a0deae704875c.jpg,0.772734,0.227266
test_data_v2/ef16e1cfdf3b46679aea4453853d89bd.jpg,0.114275,0.885725
test_data_v2/0704a6d1bd4c4bdf9e969cbe88419fc7.jpg,0.246540,0.753460
test_data_v2/168b3a9ba17444989a4eaa38029dbc3a.jpg,0.520002,0.479998
test_data_v2/9bf5041d458648cbbd21b4817d08fab2.jpg,0.600818,0.399182
test_data_v2/ef4b8faf468148a19fbb4637deea2960.jpg,0.933662,0.066338
test_data_v2/90bdfcf5d52c4c379d6744c793be9bbb.jpg,0.531377,0.468623
test_data_v2/302e46ea0cf544dbab4bdb7e47c7c09f.jpg,0.796037,0.203963
test_data_v2/106a1f7c337c4620bfffc3333edac49a.jpg,0.820726,0.179274
test_data_v2/9cc39ce966944d13baba373c9241d2bf.jpg,0.973051,0.026949
test_data_v2/1cfb9fe619334cab9e583b28c995f9ca.jpg,0.413418,0.586582
test_data_v2/e671a2d1dfc5426381fce473c684832d.jpg,0.852929,0.147071
test_data_v2/5bb4a492cffe4d87884a5bcd1ee5c90c.jpg,0.449908,0.550093
test_data_v2/fd4e5b020de0497fbb5e91a264d5fc03.jpg,0.377967,0.622033
test_data_v2/ca6a922a1b2c4b519a7b1710f0880f4c.jpg,0.937789,0.062211
test_data_v2/1cd587653b1240079089fc0bcfe14aba.jpg,0.951890,0.048110
test_data_v2/1b639ac662094602a0232118f1d8d329.jpg,0.765970,0.234030
test_data_v2/850c0debf0e74f7cad0f771dbee5ac58.jpg,0.969400,0.030600
test_data_v2/31473f1d1cf949e88f1608e9ef104775.jpg,0.366701,0.633300
test_data_v2/4f824e73c8584ac187d5749d05277142.jpg,0.643440,0.356560
test_data_v2/d7cfa8996cbe4fbcaeff3ddc77053329.jpg,0.774926,0.225074
test_data_v2/9e518b3c674142099e379f50d5e2620d.jpg,0.929812,0.070188
test_data_v2/a69bb05908314d5a855bd0e5b0bf3d9b.jpg,0.817934,0.182066
test_data_v2/167a13446bdd4eafa8f7592b3f5b26ac.jpg,0.740269,0.259731
test_data_v2/99792a4977134485bae343cc567a49fe.jpg,0.412750,0.587250
test_data_v2/fac2048b8245415ea6b91b6efde309f1.jpg,0.091453,0.908547
test_data_v2/0435ed0bfef144c085cd0b522772d0f1.jpg,0.696562,0.303438
test_data_v2/35cc88b46f564623b71d15e0715bac2f.jpg,0.186224,0.813776
test_data_v2/47ed6e478b9747d7b4717b9c283fba50.jpg,0.592049,0.407951
test_data_v2/f12d34172a56475d93643eb25b14e807.jpg,0.903444,0.096556
test_data_v2/5be1fd834d9647309da6525de1cbe8a1.jpg,0.699425,0.300575
test_data_v2/b470c5f0e7c3466abe31b4afccc9fb44.jpg,0.967103,0.032897
test_data_v2/7a1f47518dd244d79e4b9f898a634ca8.jpg,0.325627,0.674373
test_data_v2/880933d1c2524a95bf60e0444931db94.jpg,0.834888,0.165112
test_data_v2/ba9525b1591c4da6a45c5a927fffd61e.jpg,0.895119,0.104881
test_data_v2/5c133c524f1647b19cd36a5a1635e353.jpg,0.929436,0.070564
test_data_v2/27d9d76cda034b6f812381d62be36832.jpg,0.548789,0.451211
test_data_v2/411aab23892d48f0bb8e5a27960b0eab.jpg,0.836926,0.163074
test_data_v2/fa36997b057049d59a8991937a41fd5f.jpg,0.910115,0.089885
test_data_v2/3bb301fdadaf4244bec1370bbf87b860.jpg,0.643828,0.356172
test_data_v2/27c9789670264c6d9ff99e61ff6e2ad0.jpg,0.974777,0.025223
test_data_v2/6a38b43b61af4a34a51cec9e9e6a2d87.jpg,0.625688,0.374312
test_data_v2/4f9ff4f29d4840a9a660f427403091ec.jpg,0.687911,0.312089
test_data_v2/7e28eecf505d4950bdbf3f41d4f2f77f.jpg,0.359343,0.640657
test_data_v2/67f33eac1f8640dbb5cc7f800c998729.jpg,0.729326,0.270674
test_data_v2/49087679884e4fd699e45fd89ae6fa5b.jpg,0.843909,0.156091
test_data_v2/a12476ee5f4a43fc84efe9ddcb67114d.jpg,0.817322,0.182678
test_data_v2/1e291d41a5b2439daa7cb2124f83d869.jpg,0.815163,0.184837
test_data_v2/0436dd6e1b764b6ea36d92139069d251.jpg,0.464686,0.535314
test_data_v2/9c190a47b21447e2b68ded0decf981c2.jpg,0.771549,0.228451
test_data_v2/0a7829d4d14546ea892deb3c608020c8.jpg,0.953388,0.046612
test_data_v2/415f8fedc60840abbcccec064f819d5a.jpg,0.222512,0.777489
test_data_v2/7ca5a26a511e440c82798dc56b71c3f4.jpg,0.781653,0.218347
test_data_v2/9816862975f14adc8a291a8cbdcf5a27.jpg,0.818061,0.181939
test_data_v2/8415e5d5da6143938e5ced9135cb3b86.jpg,0.236024,0.763976
test_data_v2/d60a5a9050324cd6b5a2c0420d40eb51.jpg,0.965887,0.034113
test_data_v2/c6fcbb7ec5584443be12979a2c1fa128.jpg,0.860716,0.139285
test_data_v2/913c9534f22545eabaabb4c5e02de997.jpg,0.772044,0.227956
test_data_v2/6df2a4386cb64c29b7d39d9ec35bce48.jpg,0.833342,0.166658
test_data_v2/1de146d0b44d48e9a9cd0952e47a91bd.jpg,0.869991,0.130009
test_data_v2/fea6699b3e5e487da4cb28b68fcd476a.jpg,0.638430,0.361570
test_data_v2/f1bf42e21a6e495d864bb070206c712d.jpg,0.733035,0.266965
test_data_v2/7eef422ceafd4770adb689718fb321de.jpg,0.617987,0.382013
test_data_v2/cda92d79225f487ba6e3cf26b49df033.jpg,0.699893,0.300107
test_data_v2/ec878d46ba9e4d9c9d3534e4a08bb800.jpg,0.299497,0.700503
test_data_v2/9bf2be666ae044318fb05461af092baf.jpg,0.799503,0.200497
test_data_v2/4a62e6d3b6e748daa2f542408913d830.jpg,0.488371,0.511629
test_data_v2/01d8e14cb11742289674a0852a4c5ca0.jpg,0.219466,0.780534
test_data_v2/c6d921850df34501b76999f36e94cdbe.jpg,0.481085,0.518915
test_data_v2/1e9d9859b6bb4549aa5be718380990e6.jpg,0.696544,0.303456
test_data_v2/58bb8d640e0e48ebbe4edd00c517fba5.jpg,0.704479,0.295521
test_data_v2/36b71a034c064eb8bfe4caa337a0b9f8.jpg,0.630864,0.369136
test_data_v2/45cc05da03a64cba8d2f203aa15213ae.jpg,0.953992,0.046008
test_data_v2/075e1a8cd40c40fc92696b3ed5f38424.jpg,0.736531,0.263469
test_data_v2/dee03269f41845d1a6b95b4db5befdd9.jpg,0.145832,0.854168
test_data_v2/a169a8aab53c42ba997e63566c5a533b.jpg,0.961791,0.038209
test_data_v2/81e88053bd644ba9a33c639e72511792.jpg,0.463771,0.536229
test_data_v2/48d27108e7f448e3b6a29d348c094079.jpg,0.684663,0.315337
test_data_v2/ee0a0fb224664fcb82bc6d1345b34e23.jpg,0.791727,0.208273
test_data_v2/8112c3fb007643ed8a4c3711a9b482d9.jpg,0.253592,0.746408
test_data_v2/ea59942df5384a2faced7f98098793b0.jpg,0.780995,0.219005
test_data_v2/4d8520557e8c4f048e3eb95273b1c49d.jpg,0.994465,0.005535
test_data_v2/a92726cd6a9c4a63a702b1de6e1016d3.jpg,0.956483,0.043517
test_data_v2/baa3ffcff2b841bcbcbd3b5fbd96e56d.jpg,0.671394,0.328606
test_data_v2/e54a187784284250b8b07b5f1069eadc.jpg,0.889874,0.110126
