id,label1,label2
test_data_v2/9308a403ea7c48e5abe28bfe4aa46ef5.jpg,0.468084,0.531916
test_data_v2/3fbd64bc2b3c4a87adf1abf7c739eecf.jpg,0.545074,0.454926
test_data_v2/98dc4c022dc7407ca449084b88c8ed7f.jpg,0.705522,0.294478
test_data_v2/0478a2f3cde64ec59924ee8d21ba5f10.jpg,0.351438,0.648562
test_data_v2/2fb922cdf6cb43eda52167cdffc0df61.jpg,0.508020,0.491980
test_data_v2/786b7fb3e4f0413b9ebd4c6abaa7c96a.jpg,0.592048,0.407952
test_data_v2/362f2b7c3f8249ec9e823575930f934f.jpg,0.696278,0.303722
test_data_v2/0dade002d47f46058a8b665dc527b252.jpg,0.821516,0.178484
test_data_v2/40a2a74d460741e6ae1413c5c42c3247.jpg,0.582395,0.417605
test_data_v2/fe70e7b0eae04ca1aff269ebb0d56a16.jpg,0.506548,0.493452
test_data_v2/5ade490e7be4489f8570e6069f10d423.jpg,0.369780,0.630220
test_data_v2/2b1f78f6385d4d2494837bf2479503d9.jpg,0.317899,0.682101
test_data_v2/f271254b729147c5b74fc3a371bfc601.jpg,0.576709,0.423291
test_data_v2/43923951bbc14c5ca448468d8937203d.jpg,0.487035,0.512965
test_data_v2/6bf5b1aaa00a435cbbcea329d7c22350.jpg,0.717541,0.282459
test_data_v2/04e18ad9b6f4446fadf40ddd909cd1e7.jpg,0.381435,0.618565
test_data_v2/76f95db457654e598e09db888de5f0ae.jpg,0.811186,0.188814
test_data_v2/68d0003befc6496fbcde4edb2d6a064e.jpg,0.507001,0.492999
test_data_v2/a6b454977a1140cc81e988df1932fe8c.jpg,0.166271,0.833729
test_data_v2/0652ada7a1b6469ca43e72965241a62a.jpg,0.423176,0.576823
test_data_v2/96970748ab7c4b08a0b028032b6f415a.jpg,0.529627,0.470373
test_data_v2/a2ee15d47b2d4a07b2c4d7200dac8095.jpg,0.435392,0.564608
test_data_v2/646c8fdaee464578b210c06239584574.jpg,0.578646,0.421354
test_data_v2/022d7a9629f644d0a337540b161a0152.jpg,0.453931,0.546069
test_data_v2/9a157b268557426da22aff689f88f775.jpg,0.370350,0.629650
test_data_v2/4940df21647a43e9bfe275bc9ef0f364.jpg,0.648169,0.351831
test_data_v2/1b1acd44d79b4d2794bd29f505bb7aa8.jpg,0.508985,0.491016
test_data_v2/e9ddac64aef04f8b91aeae10bdbda747.jpg,0.780360,0.219640
test_data_v2/ace57b744387456ca4302ee493178b73.jpg,0.563019,0.436981
test_data_v2/b60d7e66014c4f7b8d012eaed5fa557b.jpg,0.717916,0.282084
test_data_v2/61f96c605f6f47fb955e8d4d21764d32.jpg,0.678307,0.321693
test_data_v2/71b496944fdb4d7f96b114171dfae60e.jpg,0.414752,0.585248
test_data_v2/35b52b50c7a44caabea104049b0787ce.jpg,0.587706,0.412294
test_data_v2/6ca5791b21cb4f4fb44affdc21daab3a.jpg,0.193221,0.806779
test_data_v2/7ef6dcf79ab44a848ba28e52e5eb9641.jpg,0.596005,0.403995
test_data_v2/0c4ed72b68ec442ea71ab365e6d8017b.jpg,0.652139,0.347861
test_data_v2/1182354bac0f4171a2144f6aa4c7c60c.jpg,0.699110,0.300890
test_data_v2/cc29d8ddf51c415ba68ddeea22961d92.jpg,0.622921,0.377079
test_data_v2/e82e21f3a6ea40b7a11e5b13ebcb75ea.jpg,0.578633,0.421367
test_data_v2/acd01e26fead415aa11d08a70875d676.jpg,0.414032,0.585968
test_data_v2/c00b4c53fb3e43359820b1cd6fc8167a.jpg,0.534064,0.465936
test_data_v2/7554e12457de4e6b8dddee147f1ccde0.jpg,0.661961,0.338038
test_data_v2/f7b5c9d1a8724a3bb1b93093a5e2cd21.jpg,0.461248,0.538752
test_data_v2/b69309f93994421daa5391d7460ebb03.jpg,0.378931,0.621069
test_data_v2/658c27f36a144c1a8079ac1dab68d0a8.jpg,0.201730,0.798270
test_data_v2/6d292a946ec34f688aefa939dedd03af.jpg,0.632324,0.367676
test_data_v2/c63245f3b2d84ef999793e7a6defae29.jpg,0.461315,0.538685
test_data_v2/644a1d24421b4a6cb411fae3d674d75e.jpg,0.785510,0.214490
test_data_v2/c5cfec8689b34aecb11f28c6714832d0.jpg,0.579624,0.420376
test_data_v2/7c126b22883c4145b14959910d1d9333.jpg,0.382719,0.617281
test_data_v2/6ef381ed8cb34dd18092d0d5f27fbfe1.jpg,0.742866,0.257134
test_data_v2/314079f1f56b4c6595ce4c496ccffd89.jpg,0.685941,0.314060
test_data_v2/e684c42f0e21406f8c9732820f18fbde.jpg,0.599762,0.400238
test_data_v2/3e94d4c0feaa46339cd4eb596ec131a0.jpg,0.456262,0.543738
test_data_v2/c8de3331f8a34547a7174d75bf4ecdc2.jpg,0.553320,0.446680
test_data_v2/f56cc752f1e44363aee80db9abb5d59e.jpg,0.618855,0.381145
test_data_v2/f97e5a1f1b0541b48c56477fdb92ff31.jpg,0.697168,0.302832
test_data_v2/78f79cebcc5d46d18e8bc21fa914e491.jpg,0.190524,0.809476
test_data_v2/dfd05033537c4e2aa3437263ca813356.jpg,0.390307,0.609693
test_data_v2/a24e136ded304cd7854e47b8a34c723a.jpg,0.202622,0.797378
test_data_v2/eae86d5209f94a1983ac8f1c1ba42553.jpg,0.708368,0.291632
test_data_v2/cbf971f8f67e4513a7623133d6d7a92c.jpg,0.623639,0.376361
test_data_v2/13c0079aa39a434fa5072ea2147ec43c.jpg,0.122059,0.877941
test_data_v2/0e113ede93db443ba944010bc33a1418.jpg,0.409245,0.590755
test_data_v2/2cbcd2c0ded043328354c5ed511b330f.jpg,0.323742,0.676258
test_data_v2/e9449857338f454e9bb9c44e9b0aaa4a.jpg,0.014563,0.985436
test_data_v2/6b552ca68a244f8b843d6a0c3d811480.jpg,0.461619,0.538381
test_data_v2/a40c4b4a646f430ba40dde6f9ce310e4.jpg,0.529985,0.470015
test_data_v2/cc64a003618f4abc9d9322bf096d9070.jpg,0.609730,0.390270
test_data_v2/fb5a7d26cb424f8c93228e162130e19b.jpg,0.697394,0.302606
test_data_v2/5fc803f234794c99b7fa872f82a200fa.jpg,0.497777,0.502223
test_data_v2/64c0aa7ebb1e4a49b133e4c6514e0fbd.jpg,0.193673,0.806327
test_data_v2/f910f0e838494733b787c3a5a0ba5813.jpg,0.416029,0.583971
test_data_v2/6c947d6bc4c847ae97b6c171565ce8c3.jpg,0.759276,0.240724
test_data_v2/a87abb01b1514d88a1537663ecf5eb48.jpg,0.621798,0.378202
test_data_v2/63527788983a4a0f80f72d3436169148.jpg,0.828574,0.171426
test_data_v2/ab10234948d340fc813d34e3f0d7acba.jpg,0.499197,0.500803
test_data_v2/0774b83aa8d0449fa344f83e76012d3f.jpg,0.581502,0.418498
test_data_v2/394cd2e81eb846928b66000f8954f654.jpg,0.536949,0.463051
test_data_v2/6e2873207f344b70b76fb13adf0452fe.jpg,0.535490,0.464510
test_data_v2/da907244ea754206ad992c84c540ef2e.jpg,0.755823,0.244177
test_data_v2/ffd4c9a6939f4b67878d4b813f79f1be.jpg,0.551866,0.448134
test_data_v2/465ea2ce99b64ce09eecd726003a6730.jpg,0.328644,0.671356
test_data_v2/aa7e415671e14fcda8eba7cccc37258a.jpg,0.324384,0.675616
test_data_v2/676416d826ee47e8b9d36d64e1fcc8b0.jpg,0.705574,0.294426
test_data_v2/6f011b5241804422ba0cae5d0491ae5f.jpg,0.568815,0.431185
test_data_v2/673e740289b447ed84966d1fd1e0d724.jpg,0.529699,0.470301
test_data_v2/84378c88254a436197916bf43e758dce.jpg,0.712957,0.287043
test_data_v2/18d5c38343a0479897c4d51b785456c1.jpg,0.783464,0.216536
test_data_v2/8facbfdc384f4e05bae35fa932c7d7ec.jpg,0.491577,0.508423
test_data_v2/b35b01d2ba624fd1bf007a457751625b.jpg,0.617455,0.382545
test_data_v2/007debdc3b5a4dabbdc1ae39910fde0a.jpg,0.407421,0.592579
test_data_v2/c99b978a80d54b21a61e29636ba6d503.jpg,0.414151,0.585849
test_data_v2/cfe0b63296064b369d3019654631d6ec.jpg,0.674502,0.325498
test_data_v2/678319bebc124c85ae1403ed4084684c.jpg,0.521927,0.478073
test_data_v2/bfbc163c69d544f289ee011813dda777.jpg,0.603237,0.396763
test_data_v2/d2538cb6a3e54f4db6b96cdfbfc81471.jpg,0.563773,0.436227
test_data_v2/9777c93ccf3f407f891544483a786fcc.jpg,0.513463,0.486537
test_data_v2/8467b3b936944225a9acbd660970edb5.jpg,0.789788,0.210212
test_data_v2/1a3f96aece354a04aec02e6c56c6ab6f.jpg,0.391698,0.608302
test_data_v2/372127e505334bc4a73397f1d40e8d6c.jpg,0.355349,0.644651
test_data_v2/0a4ba8ebdb7149db8dced7cc1e00aaa0.jpg,0.450152,0.549849
test_data_v2/085553f0db4b4a77ad2aee63528ab048.jpg,0.498617,0.501383
test_data_v2/9acdf47751a44f1ea50efef7de157613.jpg,0.545094,0.454906
test_data_v2/0a39d4dac2da47dc8d8bd1cf9650bc2a.jpg,0.714155,0.285845
test_data_v2/2970c62695704fb5a2ce4e95ab3c1e3f.jpg,0.743123,0.256877
test_data_v2/f8ef3f7c593d4f5593648c070ea97b0e.jpg,0.433639,0.566361
test_data_v2/de5694ee9b4d4b858d0839c0971f23d7.jpg,0.804394,0.195606
test_data_v2/01adc3f5a799480fb0146ec96f1cf3e2.jpg,0.377509,0.622491
test_data_v2/824b2d87df51439b9f235e2a85855bdc.jpg,0.454412,0.545588
test_data_v2/e43fd6e6d43940e0be80e455c7598798.jpg,0.639540,0.360460
test_data_v2/e2130210c6ae43f5ab5eb90ec300a9e9.jpg,0.639798,0.360202
test_data_v2/e6ec13a8ff0b48f48296a0c32b99b25d.jpg,0.726633,0.273367
test_data_v2/3a4cd5531b53421f9e7261cfa95af436.jpg,0.440433,0.559567
test_data_v2/720348cdc9e042a286dd59a19715fc7e.jpg,0.362353,0.637647
test_data_v2/e6a86c19fb044e05afdacca34b61fcba.jpg,0.343219,0.656781
test_data_v2/20c50195a13a45adaedbeb67a823191a.jpg,0.654883,0.345117
test_data_v2/2042ce86fd3b48e9adb12deebfecf360.jpg,0.416912,0.583088
test_data_v2/df39987d27304832b5e58d396b14075f.jpg,0.517621,0.482379
test_data_v2/7d971de8df1648358add7cc8cfd44dbd.jpg,0.375014,0.624986
test_data_v2/b78b7cf398994ea8b58cc5460831ae57.jpg,0.630130,0.369870
test_data_v2/0ab0a4934e15446d91eaaa60ed7ca32d.jpg,0.781762,0.218238
test_data_v2/fb7cf31288c4407fa40eea17aa1f1e9e.jpg,0.375782,0.624218
test_data_v2/5b056a650cba443397e9cb86a8312511.jpg,0.762495,0.237505
test_data_v2/9e6306978ea249368258757ad26d1f93.jpg,0.173823,0.826177
test_data_v2/a98d8ff2747946a980bcccebd7612552.jpg,0.480615,0.519385
test_data_v2/61fc9030746d452590802c5511345b35.jpg,0.766878,0.233122
test_data_v2/026ac14e5ea64bfeba602f87e04d1c16.jpg,0.656345,0.343655
test_data_v2/0e310fc310cc445b9b9952bba33db232.jpg,0.657431,0.342569
test_data_v2/2de98127fb584eab9f479ca7439ec8c4.jpg,0.645946,0.354054
test_data_v2/134c22f835504224a2fa6faa31251947.jpg,0.657544,0.342456
test_data_v2/2d1ec2dfbe4a4509aea90f28e1ccefdb.jpg,0.529989,0.470011
test_data_v2/66a0be3cd2d74d18b611378ad9d81d14.jpg,0.639355,0.360645
test_data_v2/fc4404444ada41d9b4115355335223eb.jpg,0.716200,0.283800
test_data_v2/ffcc49fda2044e3cb6f639a472f60b2f.jpg,0.301954,0.698046
test_data_v2/d2f61606bac64febbde029c4de875c63.jpg,0.552247,0.447753
test_data_v2/b5a424034f0e4a6ebc08b0849d46ea1c.jpg,0.455641,0.544359
test_data_v2/15307e43877a4bf1b81531172fc9c4b8.jpg,0.321811,0.678189
test_data_v2/39c2af9d87504fc2886b4a99040a03ca.jpg,0.420581,0.579419
test_data_v2/98cefb5f4f3241808a1febfd3e71abf5.jpg,0.513062,0.486938
test_data_v2/ea12a5ecd42944f9aa65850d8c2e6ce4.jpg,0.510815,0.489185
test_data_v2/f44c39a8222749ec942e72576508ace6.jpg,0.579027,0.420973
test_data_v2/2aaf509ba40d4545bf5d655a7906fe1a.jpg,0.668228,0.331772
test_data_v2/ead582b846d9460f81527d35cf65578b.jpg,0.488634,0.511366
test_data_v2/ba83d9bed85b4f19a492debf8b21fd8b.jpg,0.214865,0.785135
test_data_v2/a762e7c47cb248d282ae58fbbfd3814b.jpg,0.399028,0.600972
test_data_v2/c92c8dc2606e49099b88f24a1e45d5d2.jpg,0.697487,0.302513
test_data_v2/4f57ec21dfa449adaf5fe3781bf772bd.jpg,0.379572,0.620428
test_data_v2/165d90e4513d410498342c2560be8d59.jpg,0.672883,0.327117
test_data_v2/d3df5764b8724aec88306dd0f1d00f91.jpg,0.388884,0.611116
test_data_v2/ceca662dbbad45ff90480a4f619fe448.jpg,0.616769,0.383231
test_data_v2/893092eb557e435eb4dc651daca07cb9.jpg,0.658441,0.341559
test_data_v2/811c45ddb1e64faf9c07aff25d896571.jpg,0.157879,0.842121
test_data_v2/5d550aa7310843c3b381ea9f77696627.jpg,0.621544,0.378456
test_data_v2/0b052da620844d9091b63a85ed58e4b7.jpg,0.283946,0.716054
test_data_v2/422f98e4902d458b893a6c69be2334ea.jpg,0.297174,0.702826
test_data_v2/ee7447c28a874aa596515da2afa61790.jpg,0.499877,0.500123
test_data_v2/7352a20e3bf7427c916244e9602efbd2.jpg,0.428509,0.571491
test_data_v2/7f796df337554d16a77b53e2df5c1086.jpg,0.400370,0.599630
test_data_v2/fd130017ccd346ba91cbc42e186b32e6.jpg,0.563013,0.436987
test_data_v2/514cf2d7e70846b99031117e8948d82a.jpg,0.193674,0.806326
test_data_v2/2592e74a5dbb4566b277f4f01d0a4c90.jpg,0.585894,0.414107
test_data_v2/897ce97f2c7d44bb8e935774a0f78e7b.jpg,0.121642,0.878358
test_data_v2/03c27fe656b2411686ce92e01181d01f.jpg,0.564563,0.435437
test_data_v2/871240cf04b045fca3c881ed9bb1f076.jpg,0.449397,0.550603
test_data_v2/dfca28e66cde4d45993068e7de7a32ff.jpg,0.492533,0.507467
test_data_v2/d8db90596e6c420a9751af530716008d.jpg,0.713523,0.286477
test_data_v2/466420d2a83844f4af1a0deae704875c.jpg,0.682902,0.317098
test_data_v2/ef16e1cfdf3b46679aea4453853d89bd.jpg,0.376427,0.623573
test_data_v2/0704a6d1bd4c4bdf9e969cbe88419fc7.jpg,0.383768,0.616232
test_data_v2/168b3a9ba17444989a4eaa38029dbc3a.jpg,0.438225,0.561775
test_data_v2/9bf5041d458648cbbd21b4817d08fab2.jpg,0.387823,0.612177
test_data_v2/ef4b8faf468148a19fbb4637deea2960.jpg,0.580306,0.419694
test_data_v2/90bdfcf5d52c4c379d6744c793be9bbb.jpg,0.641712,0.358288
test_data_v2/302e46ea0cf544dbab4bdb7e47c7c09f.jpg,0.681979,0.318021
test_data_v2/106a1f7c337c4620bfffc3333edac49a.jpg,0.598789,0.401211
test_data_v2/9cc39ce966944d13baba373c9241d2bf.jpg,0.574291,0.425709
test_data_v2/1cfb9fe619334cab9e583b28c995f9ca.jpg,0.310380,0.689620
test_data_v2/e671a2d1dfc5426381fce473c684832d.jpg,0.643443,0.356557
test_data_v2/5bb4a492cffe4d87884a5bcd1ee5c90c.jpg,0.493174,0.506826
test_data_v2/fd4e5b020de0497fbb5e91a264d5fc03.jpg,0.333365,0.666635
test_data_v2/ca6a922a1b2c4b519a7b1710f0880f4c.jpg,0.458045,0.541955
test_data_v2/1cd587653b1240079089fc0bcfe14aba.jpg,0.682334,0.317666
test_data_v2/1b639ac662094602a0232118f1d8d329.jpg,0.660474,0.339526
test_data_v2/850c0debf0e74f7cad0f771dbee5ac58.jpg,0.598955,0.401045
test_data_v2/31473f1d1cf949e88f1608e9ef104775.jpg,0.187002,0.812998
test_data_v2/4f824e73c8584ac187d5749d05277142.jpg,0.259413,0.740587
test_data_v2/d7cfa8996cbe4fbcaeff3ddc77053329.jpg,0.426241,0.573759
test_data_v2/9e518b3c674142099e379f50d5e2620d.jpg,0.260436,0.739564
test_data_v2/a69bb05908314d5a855bd0e5b0bf3d9b.jpg,0.745719,0.254281
test_data_v2/167a13446bdd4eafa8f7592b3f5b26ac.jpg,0.469184,0.530816
test_data_v2/99792a4977134485bae343cc567a49fe.jpg,0.378537,0.621463
test_data_v2/fac2048b8245415ea6b91b6efde309f1.jpg,0.357644,0.642356
test_data_v2/0435ed0bfef144c085cd0b522772d0f1.jpg,0.525664,0.474336
test_data_v2/35cc88b46f564623b71d15e0715bac2f.jpg,0.179100,0.820900
test_data_v2/47ed6e478b9747d7b4717b9c283fba50.jpg,0.422493,0.577507
test_data_v2/f12d34172a56475d93643eb25b14e807.jpg,0.391135,0.608865
test_data_v2/5be1fd834d9647309da6525de1cbe8a1.jpg,0.641915,0.358085
test_data_v2/b470c5f0e7c3466abe31b4afccc9fb44.jpg,0.493817,0.506183
test_data_v2/7a1f47518dd244d79e4b9f898a634ca8.jpg,0.222744,0.777256
test_data_v2/880933d1c2524a95bf60e0444931db94.jpg,0.709087,0.290913
test_data_v2/ba9525b1591c4da6a45c5a927fffd61e.jpg,0.499406,0.500594
test_data_v2/5c133c524f1647b19cd36a5a1635e353.jpg,0.734366,0.265634
test_data_v2/27d9d76cda034b6f812381d62be36832.jpg,0.431883,0.568117
test_data_v2/411aab23892d48f0bb8e5a27960b0eab.jpg,0.690932,0.309068
test_data_v2/fa36997b057049d59a8991937a41fd5f.jpg,0.232056,0.767944
test_data_v2/3bb301fdadaf4244bec1370bbf87b860.jpg,0.509423,0.490577
test_data_v2/27c9789670264c6d9ff99e61ff6e2ad0.jpg,0.575563,0.424437
test_data_v2/6a38b43b61af4a34a51cec9e9e6a2d87.jpg,0.547743,0.452257
test_data_v2/4f9ff4f29d4840a9a660f427403091ec.jpg,0.724541,0.275459
test_data_v2/7e28eecf505d4950bdbf3f41d4f2f77f.jpg,0.440552,0.559448
test_data_v2/67f33eac1f8640dbb5cc7f800c998729.jpg,0.470383,0.529617
test_data_v2/49087679884e4fd699e45fd89ae6fa5b.jpg,0.695641,0.304359
test_data_v2/a12476ee5f4a43fc84efe9ddcb67114d.jpg,0.486787,0.513213
test_data_v2/1e291d41a5b2439daa7cb2124f83d869.jpg,0.390830,0.609170
test_data_v2/0436dd6e1b764b6ea36d92139069d251.jpg,0.213058,0.786942
test_data_v2/9c190a47b21447e2b68ded0decf981c2.jpg,0.312407,0.687593
test_data_v2/0a7829d4d14546ea892deb3c608020c8.jpg,0.758019,0.241981
test_data_v2/415f8fedc60840abbcccec064f819d5a.jpg,0.264075,0.735925
test_data_v2/7ca5a26a511e440c82798dc56b71c3f4.jpg,0.255289,0.744711
test_data_v2/9816862975f14adc8a291a8cbdcf5a27.jpg,0.688953,0.311047
test_data_v2/8415e5d5da6143938e5ced9135cb3b86.jpg,0.298690,0.701310
test_data_v2/d60a5a9050324cd6b5a2c0420d40eb51.jpg,0.701236,0.298764
test_data_v2/c6fcbb7ec5584443be12979a2c1fa128.jpg,0.856386,0.143614
test_data_v2/913c9534f22545eabaabb4c5e02de997.jpg,0.673527,0.326473
test_data_v2/6df2a4386cb64c29b7d39d9ec35bce48.jpg,0.615690,0.384310
test_data_v2/1de146d0b44d48e9a9cd0952e47a91bd.jpg,0.590807,0.409193
test_data_v2/fea6699b3e5e487da4cb28b68fcd476a.jpg,0.823116,0.176884
test_data_v2/f1bf42e21a6e495d864bb070206c712d.jpg,0.499542,0.500458
test_data_v2/7eef422ceafd4770adb689718fb321de.jpg,0.463366,0.536634
test_data_v2/cda92d79225f487ba6e3cf26b49df033.jpg,0.539809,0.460191
test_data_v2/ec878d46ba9e4d9c9d3534e4a08bb800.jpg,0.244894,0.755106
test_data_v2/9bf2be666ae044318fb05461af092baf.jpg,0.213682,0.786318
test_data_v2/4a62e6d3b6e748daa2f542408913d830.jpg,0.284961,0.715039
test_data_v2/01d8e14cb11742289674a0852a4c5ca0.jpg,0.605180,0.394820
test_data_v2/c6d921850df34501b76999f36e94cdbe.jpg,0.394952,0.605048
test_data_v2/1e9d9859b6bb4549aa5be718380990e6.jpg,0.717669,0.282331
test_data_v2/58bb8d640e0e48ebbe4edd00c517fba5.jpg,0.811613,0.188387
test_data_v2/36b71a034c064eb8bfe4caa337a0b9f8.jpg,0.437890,0.562110
test_data_v2/45cc05da03a64cba8d2f203aa15213ae.jpg,0.442017,0.557983
test_data_v2/075e1a8cd40c40fc92696b3ed5f38424.jpg,0.780082,0.219918
test_data_v2/dee03269f41845d1a6b95b4db5befdd9.jpg,0.258125,0.741875
test_data_v2/a169a8aab53c42ba997e63566c5a533b.jpg,0.547823,0.452177
test_data_v2/81e88053bd644ba9a33c639e72511792.jpg,0.517948,0.482052
test_data_v2/48d27108e7f448e3b6a29d348c094079.jpg,0.630116,0.369884
test_data_v2/ee0a0fb224664fcb82bc6d1345b34e23.jpg,0.672208,0.327792
test_data_v2/8112c3fb007643ed8a4c3711a9b482d9.jpg,0.307523,0.692477
test_data_v2/ea59942df5384a2faced7f98098793b0.jpg,0.853320,0.146680
test_data_v2/4d8520557e8c4f048e3eb95273b1c49d.jpg,0.796922,0.203078
test_data_v2/a92726cd6a9c4a63a702b1de6e1016d3.jpg,0.558982,0.441018
test_data_v2/baa3ffcff2b841bcbcbd3b5fbd96e56d.jpg,0.434884,0.565116
test_data_v2/e54a187784284250b8b07b5f1069eadc.jpg,0.666310,0.333690
